"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"9b87aa8cad78aecd229a6e32ce34caea","30:10:b3:d9:46:01",1689779111,"1","1.5611","1.9634",61530,"012d"
"201641c8155435f46611fccc8754ce1b","fe:39:0a:c5:7a:67",1689779112,"1","2.7485","2.5301",37010,"012d"
"ebea791d293e9ff2ee228a6c02b96f2e","fe:39:0a:c5:7a:67",1689779112,"1","2.9366","0.5234",45182,"012d"
"71cdd6ac70111735b542e86a7d0a6bbc","06:cc:c2:84:a5:49",1689779117,"1","1.7832","0.6890",28759,"012d"
"e3ed0ec06eed95196f56a576b2b2021e","06:cc:c2:84:a5:49",1689779117,"1","2.9257","0.6693",32855,"012d"
"9c28ee396256c0444e43e9cbcbfaa2ec","9a:3c:30:95:fc:18",1689779119,"1","1.1801","0.4779",36930,"012d"
"f5f51694bf3a8332a438faa5c80f929c","30:10:b3:d9:46:01",1689779121,"1","0.9312","2.2997",32862,"012d"
"c95d5e4736d0129f052bef6875c16837","a2:5c:0b:92:61:71",1689779123,"1","0.5173","2.5373",12448,"012d"
"e7799838cc78d4ecb9151cb89bd877fd","a2:5c:0b:92:61:71",1689779123,"1","3.8406","0.4985",8281,"012d"
"05661b2a8df34deeb250d9f2425f086b","8a:0a:e1:f9:34:b7",1689779124,"1","3.6996","0.1147",8440,"012d"
"f3d66ccef7ecd39e2bfb1e1556ea6db8","8a:0a:e1:f9:34:b7",1689779124,"1","2.5560","0.9884",248,"012d"
"223acbb0c36ea0c24f805c4dff940383","30:10:b3:d9:46:01",1689779131,"1","3.4988","0.4410",24673,"012d"
"47453cac0bd3dbdf3ecdc4d4a3a3defb","d2:b2:6f:a8:33:b5",1689779131,"1","0.6636","2.4027",57484,"012d"
"5f8ae94d047fcbce27f1a1d10caaee5b","e2:38:6f:23:2c:e9",1689779131,"1","2.9609","0.9237",57584,"092d"
"ae7ba4bcd3ded8dc1d9f14a6c09a1ae7","e2:38:6f:23:2c:e9",1689779131,"1","1.9554","1.8476",61680,"092d"
"e9cfd1e748d3b70a061de51e6656ccb1","d2:b2:6f:a8:33:b5",1689779131,"1","1.5123","1.5724",49292,"012d"
"5d7cd1afc1053722c37936fce6ac9cb2","82:01:f7:28:00:55",1689779135,"1","0.3841","1.9602",12511,"012d"
"9abc790b4a577da5a57ffb90036625e4","82:01:f7:28:00:55",1689779135,"1","1.9384","0.1108",8415,"012d"
"357c346f3bfb609c061516351368e80d","62:4f:c8:fc:ff:e8",1689779138,"1","2.3047","1.7751",37076,"012d"
"878646e58d8dc5d1b64712d1690fad4e","62:4f:c8:fc:ff:e8",1689779138,"1","0.0145","0.7103",28884,"012d"
"c67ee14e05e3a6763ee47886f322fac9","f2:a2:da:ad:a1:c5",1689779143,"1","2.1874","0.3831",53291,"012d"
"67ba746914cc0524bde866bb1741a89c","2a:d5:b7:4a:a8:a7",1689779145,"1","3.3645","1.9870",49354,"012d"
"d28052c094e9588a3ae2d566033deca9","2a:d5:b7:4a:a8:a7",1689779145,"1","3.2808","1.8138",57546,"012d"
"4896023fb9273571c7c066812b57a5fe","aa:cc:25:5e:02:fe",1689779153,"1","1.2463","0.9049",12509,"012d"
"e662cb3d3562684d82030f4ac91bd0e0","5e:07:d2:10:4a:25",1689779153,"1","0.4613","2.3302",57489,"012d"
"1adc468cf4d626511960506c96936fb5","30:10:b3:d9:46:01",1689779161,"1","3.2352","0.9812",57451,"012d"
"834eafacfd7a3a737b1d22598a20dc5d","3a:aa:3a:f6:c5:b1",1689779164,"1","1.7280","1.7186",4128,"012d"
"d4ed544b9e8482054df3bc7f398b9108","3a:aa:3a:f6:c5:b1",1689779165,"1","3.9914","0.5427",12320,"012d"
"536d39272fef922a267bc3e483a0f925","46:12:2a:5e:e3:0b",1689779171,"1","2.9041","2.2334",57497,"012d"
"b40309565aa044a4dd4d773b1c37f10e","46:12:2a:5e:e3:0b",1689779171,"1","1.0455","2.1946",61569,"012d"
"4232777fc2d80c58664f020c747d8918","62:1e:1e:3f:bd:cd",1689779174,"1","1.2812","2.5080",133,"012d"
"c5a6044bc7a72b6e71216bc096b60239","62:1e:1e:3f:bd:cd",1689779174,"1","1.2273","0.2691",61572,"012d"
"6f3e48f904f604955e5c63ec2daa9d77","5a:f4:c5:3c:25:09",1689779175,"1","3.4314","1.7467",36875,"012d"
"f7272fadf1f10677ad43f24eb30dafef","22:99:95:31:97:e6",1689779180,"1","2.8062","1.2797",53431,"012d"
"ba09c04fdfc6f7585b9700908ebaf09f","ae:2f:2d:1a:2d:bd",1689779181,"1","2.0583","1.8862",12314,"012d"
"fb65c6caaa1607543e34d8300f07f459","ae:2f:2d:1a:2d:bd",1689779181,"1","2.2692","2.0404",45207,"012d"
"466016eb30fb10ad9c1f152b8323b9e7","7a:e8:51:ca:84:09",1689779183,"1","0.6831","1.8240",61528,"012d"
"8440d1eda2298f11c5f8f40bf9280579","66:c1:a8:84:ba:44",1689779183,"1","0.4904","2.3622",49407,"092d"
"95721703c9ff2df65a03e3af8d7c0cf3","6e:c1:16:81:d7:e9",1689779183,"1","0.6141","1.0206",49332,"012d"
"ea6d21ff547d15c31bd507b1d55594a1","6e:c1:16:81:d7:e9",1689779183,"1","0.4144","0.8920",57395,"012d"
"ff12c2350a63b27d84b9adc6317cd81a","7a:e8:51:ca:84:09",1689779183,"1","3.8049","2.1609",49356,"012d"
"22c67b0ccfffb269aa2724904446015e","ce:65:c0:68:ee:4a",1689779193,"1","1.2437","0.5172",53274,"012d"
"85f615a5a44f060359b685a0a2235c40","ce:65:c0:68:ee:4a",1689779193,"1","2.8191","2.0765",49178,"012d"
"617e9f22057152bfa8904fb1ff8698a8","30:10:b3:d9:46:01",1689779201,"1","1.4373","0.1648",4215,"012d"
"69d5feae7d4288f081159cd49e515335","ce:30:b4:49:24:97",1689779202,"1","1.9954","1.7673",24590,"012d"
"b04552fee6abe00f0617e9261b1f97ba","ce:30:b4:49:24:97",1689779202,"1","0.3220","0.5881",28686,"012d"
"1a6536cd8eb0026d4a6a0f63fe4fe4cd","b6:e0:ca:5a:7a:9a",1689779207,"1","2.0384","1.7362",61609,"012d"
"40704909b4b6b53f7a73eadb1150c540","b6:e0:ca:5a:7a:9a",1689779207,"1","1.2063","2.4360",170,"012d"
"f9af9c5d9d618997fd80436b82b91120","30:10:b3:d9:46:01",1689779211,"1","2.9101","2.1720",32890,"012d"
"6ac4f5446284aafeecc617499ef09a02","4a:3f:2c:e3:94:fa",1689779213,"1","0.9606","1.8184",41052,"012d"
"2fc2c4e2893f6ff9a415ef2561fccb39","fa:29:82:91:ee:15",1689779215,"1","1.3806","1.7101",20590,"012d"
"4226895fd2b68d849bff25f9b1208696","fa:29:82:91:ee:15",1689779215,"1","1.5254","0.3801",16494,"012d"
"ba2dbef12a9f58781b3a57ff0bcde8a8","fa:29:82:91:ee:15",1689779215,"1","3.4641","1.5286",12398,"012d"
"15557497e83289e46114863ebeaceea1","52:5e:42:b4:05:6d",1689779218,"1","2.7712","2.2852",16493,"012d"
"94c60183f0012c20f6e319802412c977","52:5e:42:b4:05:6d",1689779218,"1","2.8114","1.3616",20589,"012d"
"6dca645d8204a3a59c74f3948d1c9f43","b2:0c:8a:00:ed:4d",1689779219,"1","1.6231","2.0673",28851,"012d"
"885dc90745963681fca87848e9146454","e8:f4:08:fe:aa:2e",1689779219,"1","3.2954","1.5410",32890,"e709"
"c7e03962e54bfa1e061cf6243cf8fade","b2:0c:8a:00:ed:4d",1689779219,"1","0.6656","1.7765",32947,"012d"
"4e027497bb4090c2c459c32b0ac37d29","de:e9:ba:4f:38:b7",1689779223,"1","2.1475","0.6337",53359,"012d"
"af834f9544ad091f19742c5f23ff5427","de:e9:ba:4f:38:b7",1689779223,"1","3.1024","1.5873",57455,"012d"
"1b48f9cb0351439e7fe3f081d803bebf","3a:fa:c4:c6:b7:3c",1689779224,"1","1.2128","1.4070",41201,"012d"
"8f14f5ffc5f9399259b0c3615b22cfa5","3a:fa:c4:c6:b7:3c",1689779224,"1","1.1248","1.3436",45297,"012d"
"498fca26b10b81c2cd23483bc2de32f4","02:c3:46:7d:39:85",1689779225,"1","1.3302","0.4647",41160,"012d"
"56dfd48386eb046789939f65e1bde000","a6:89:4c:e7:a4:13",1689779229,"1","2.1779","2.5890",8302,"012d"
"659c73b1fd1ab78d021ca6dbe29709f0","fa:5d:38:cc:69:1b",1689779230,"1","2.2402","0.9832",20506,"012d"
"a0986dbf34404b3d64228d735d385423","fa:5d:38:cc:69:1b",1689779230,"1","1.1537","1.1655",16410,"012d"
"f1417607a05f10bf8ac5d19f2af4bf74","fa:5d:38:cc:69:1b",1689779230,"1","3.7070","1.1060",24602,"012d"
"4fb4d6bb3386181481bc8d123e35b5d0","de:46:3a:b8:30:24",1689779233,"1","0.2548","1.1859",53266,"012d"
"d9885b77ecdd3ea64c78dd505e6740dc","de:46:3a:b8:30:24",1689779233,"1","0.2300","0.2321",49170,"012d"
"3179b3c475d2346be1afae9bcc2d5dba","70:9c:d1:6c:cd:9d",1689779244,"1","3.1998","0.4248",49257,"e709"
"549aafe09e7480737202b01f1b528751","70:9c:d1:6c:cd:9d",1689779245,"1","1.4906","1.7642",53353,"e709"
"f0170806eefae93e6ffa72bf2b6872c0","b2:c4:84:0b:0b:30",1689779245,"1","2.1645","1.8627",16539,"012d"
"fb440d0f10f8b6c5ede7ce026fc9c54e","56:3d:a1:bc:90:48",1689779250,"1","0.8441","2.0510",53410,"012d"
"eb1fb580ffb73f1589d9a82aa2dd1dac","30:10:b3:d9:46:01",1689779251,"1","0.5030","0.4417",4228,"012d"
"86475bbd6d71beb92aea2b15bf9c16e0","62:c8:bb:5e:ed:f8",1689779253,"1","2.3819","0.6220",16445,"022d"
"c0b0a65f7b2658c549dcef4ce1b0496b","a6:c7:ea:92:00:26",1689779253,"1","0.3270","2.1708",40998,"012d"
"c439a017fcb217543fe364ea9159ef1a","a6:c7:ea:92:00:26",1689779253,"1","1.2460","1.0226",49190,"012d"
"6b8b0d41ebbd794122d921a05cbe7ee7","86:d4:a1:f7:45:ba",1689779256,"1","2.3607","0.2094",4157,"022d"
"768eb58aae30ad651c23884b3dbceae9","fa:c9:8f:66:ec:21",1689779256,"1","1.2220","2.5757",45295,"012d"
"b27f85365d95898f74f10738286a27aa","fa:c9:8f:66:ec:21",1689779256,"1","3.5403","0.6591",41199,"012d"
"371f4bb181dd37219a165e50791d1a94","2a:b8:f2:26:95:10",1689779259,"1","3.5321","2.1338",24828,"012d"
"4f7197802c80120816c5fe504a8d3d96","3a:cf:9a:26:8b:7d",1689779260,"1","1.1627","2.1280",28764,"012d"
"874a885829947acfb2c7ce305c21137e","8a:1d:1e:58:21:46",1689779260,"1","1.0297","1.7240",12302,"012d"
"fb993a9a6ad7dedc976a51feb63040fd","3a:cf:9a:26:8b:7d",1689779260,"1","2.9903","1.3408",24668,"012d"
"2c674199539f566e38d2568688204ad0","4a:bf:13:eb:7e:be",1689779262,"1","0.2671","0.0413",28904,"012d"
"7d3ad4cd67e4e4827fe306f63ff230ce","4a:bf:13:eb:7e:be",1689779262,"1","2.1317","2.5123",53447,"012d"
"ff6cbec55ea9d94d4b455ecb11c1afe0","c6:27:47:4c:6a:fa",1689779262,"1","1.9229","1.0926",61633,"022d"
"33fc3afaafebb5337b58f7c5e34219ca","be:fe:e8:75:ef:64",1689779263,"1","1.1049","2.5561",20728,"012d"
"067dfe5b9e59e70ff9ed11eb07e5fce5","c2:01:6e:68:5c:b7",1689779264,"1","3.8737","0.7046",24684,"012d"
"0a11fcaec4ce6bababc3100c30b95353","c2:01:6e:68:5c:b7",1689779264,"1","0.3498","1.7340",28780,"012d"
"20d26ef4139403639d8ce2b30282432c","86:c2:5e:61:47:c6",1689779264,"1","2.3758","1.4967",32996,"012d"
"33dde2fdf7c31a73e961440a033c624f","02:0f:89:f9:02:eb",1689779264,"1","0.4929","2.3415",57518,"012d"
"70b9cdb7573297f8990f0ba75b8496a3","6a:55:22:6d:77:b2",1689779264,"1","1.8826","1.8658",36880,"012d"
"78bc9f9acaa4404ad64d8bb492ed2527","32:0e:82:15:a6:e2",1689779264,"1","0.1319","1.3253",28871,"012d"
"9c2af3d9a4fc118fccb97c80e935070d","32:0e:82:15:a6:e2",1689779264,"1","0.3582","2.2621",24775,"012d"
"d9a2a0578bbbb3c0fa358c9ab3cb2392","86:c2:5e:61:47:c6",1689779264,"1","0.6972","2.4044",37092,"012d"
"75844c16fe49870493aa41c2dbce2248","f2:fb:7c:8e:96:fa",1689779266,"1","0.3150","2.5412",49189,"022d"
"902a89ca8198019860492339cde7533e","f2:fb:7c:8e:96:fa",1689779266,"1","1.5285","0.6420",40997,"022d"
"1d9b37102a56760b9fc06622e2384f29","b2:9b:1b:7e:a3:50",1689779270,"1","2.2583","2.0853",171,"012d"
"5883da86ad883c0affdd18612c44bd83","b2:9b:1b:7e:a3:50",1689779270,"1","2.1470","1.9576",4267,"012d"
"cb288eaddd328aa6f0d10128c7a29fc0","6e:f8:15:0d:b4:23",1689779271,"1","1.7671","2.3331",16514,"012d"
"fe8fff451707f5a48edc90d2a19e57af","6e:f8:15:0d:b4:23",1689779271,"1","2.0362","1.1932",41100,"012d"
"e34a99fea989389b1030491c374a19e9","d6:26:93:66:20:21",1689779272,"1","3.9796","0.0066",41108,"012d"
"faac8c6d78e44866e1022007b788660d","d6:26:93:66:20:21",1689779272,"1","1.8996","0.0035",32916,"012d"
"6cc797547a82b1d82116a59a648154cf","30:10:b3:d9:46:01",1689779281,"1","3.9460","2.1776",49292,"012d"
"6bff8edf2f9fbf585cfcdfd6976fc4e8","7a:f4:4e:40:78:6b",1689779283,"1","1.7522","0.8892",32997,"012d"
"75400c7b5e9fd66900b0047a99167b89","7a:f4:4e:40:78:6b",1689779283,"1","1.5214","0.6354",37093,"012d"
"8cc881ba54c3af75be76dc0b1527f587","4a:99:f2:c2:cb:d2",1689779283,"1","3.6393","2.2959",8413,"012d"
"8f3d3d22c7de5e6b2c627c485856c561","4a:99:f2:c2:cb:d2",1689779283,"1","1.7248","0.6320",4317,"012d"
"185358fd27d75d7f7eab5d23181a2ffd","7e:97:3c:4d:91:ed",1689779285,"1","2.8344","1.6714",16461,"012d"
"702915f94a00eeeb9309e81554a434ea","7e:97:3c:4d:91:ed",1689779285,"1","3.2355","1.4169",45137,"012d"
"70c869ae8aa0a91201f85046f923cf54","16:2c:86:a1:c9:0b",1689779287,"1","1.5722","1.2051",61530,"012d"
"a8c622df5f1a65679d044ca17e85574f","16:2c:86:a1:c9:0b",1689779287,"1","3.1188","1.4866",91,"012d"
"e766d15c1c9d7f856b3a81ef18b85a6e","30:10:b3:d9:46:01",1689779291,"1","2.7735","1.5716",4240,"012d"
"0e03c81b86b1338056584cdb477548ff","16:2c:86:a1:c9:0b",1689779292,"1","1.5834","1.3269",36956,"012d"
"786cf5dfc3a1c4ac3301e5f93b9dcda0","16:2c:86:a1:c9:0b",1689779293,"1","0.7847","0.0637",41052,"012d"
"12c2644364d569a729ee2779ff1aac2c","12:61:64:88:e5:7f",1689779294,"1","0.6826","1.3414",12524,"012d"
"e6d02e813528f6bbccbbbf1fd8706721","12:61:64:88:e5:7f",1689779294,"1","0.6897","2.5359",8428,"012d"
"b6473a3a64a1cd4344d33e7bdcb51478","fa:fe:60:03:e2:fe",1689779296,"1","1.4767","1.9791",20495,"012d"
"c4817f771d63c83eea92b46b0f06ec74","fa:fe:60:03:e2:fe",1689779296,"1","0.6347","0.6417",12303,"012d"
"28103983c5db1926eaafb73e65c1c54e","16:2c:86:a1:c9:0b",1689779297,"1","3.5002","2.2655",20574,"012d"
"d5968dc8eab4909b11521ec21320fc89","16:2c:86:a1:c9:0b",1689779299,"1","3.6310","0.4140",36958,"012d"
"43b3b2a2a8a3d915f216c48b25e82d5f","6e:c1:2b:83:f2:54",1689779304,"1","1.7176","1.1154",32781,"012d"
"80e2b503cd197a93db109dc050bcd047","6e:c1:2b:83:f2:54",1689779304,"1","2.6597","1.3052",28685,"012d"
"ca1d75de8f8fb39f6c97fbdb9e1d8f01","aa:a5:d7:21:f7:af",1689779307,"1","0.2403","0.7521",16470,"012d"
"d94cb9d681a44fe0a85f139d1b05782f","aa:a5:d7:21:f7:af",1689779307,"1","2.5893","2.1014",12374,"012d"
"c48c9ac32ca753bd2bf3c46a146b7bcf","82:43:f6:19:6b:49",1689779308,"1","3.1730","2.3709",20563,"012d"
"d58332f6fc487def4b7a02c3ff0448a8","82:43:f6:19:6b:49",1689779308,"1","1.3301","2.5834",24659,"012d"
"48b7adc09be0825819adb43a7b32bdc6","32:16:cb:9c:e6:4d",1689779310,"1","2.5126","0.4779",49171,"012d"
"8e4f5cd4f58ddfe4c74a87401f2cf803","32:16:cb:9c:e6:4d",1689779310,"1","0.8393","1.5561",24828,"012d"
"fa1e334c70f6d56ccf49deae7b3a8538","30:10:b3:d9:46:01",1689779311,"1","2.2744","2.5916",28820,"012d"
"76391566eb011543a34d098222368c32","ee:a8:de:52:88:bb",1689779316,"1","2.6735","0.7633",32951,"012d"
"f36c1dca802652154dbffb8da210f5c6","ee:a8:de:52:88:bb",1689779317,"1","3.6462","0.9780",32898,"012d"
"5533a46c9096c82ed96243e44c182a38","04:42:1a:e4:4d:40",1689779318,"1","2.4015","2.4413",53256,"012d"
"ea4fbb19cddcdc34ba8adf4ddf665032","04:42:1a:e4:4d:40",1689779318,"1","2.1791","0.2007",49160,"012d"
"58559e2e36ac7dfedbe71de298895fb6","3a:ce:1d:14:70:f6",1689779322,"1","3.8090","1.5479",49245,"012d"
"e39e4f4c27fd2b57058638dd94328e5b","3a:ce:1d:14:70:f6",1689779322,"1","1.6044","0.6238",45149,"012d"
"94e5fc34e4942383fcf1544834692e8a","10:a5:1d:95:77:66",1689779325,"1","0.7292","0.4006",61531,"e709"
"4a998874e126274720451cf213aa90ea","ca:27:f7:06:4b:fb",1689779326,"1","2.1758","1.7082",12300,"012d"
"8f0818029201514a8ffb4f87d6d928ca","4e:55:8f:30:6f:ef",1689779326,"1","1.1613","0.0488",53444,"012d"
"9d9e063db581aac00c1f9f823217a4bc","ca:27:f7:06:4b:fb",1689779326,"1","1.9917","0.0770",16396,"012d"
"daf65ef03285f50ca9a27a71d8a91cc0","4e:55:8f:30:6f:ef",1689779326,"1","0.5568","2.2881",49348,"012d"
"9e0c8915fa694764ab6b2412ba637e63","2e:b1:08:81:bd:ea",1689779329,"1","3.9051","1.3572",32956,"012d"
"d158441175f5b883e7fc1cc2b0f3bc2b","2e:b1:08:81:bd:ea",1689779330,"1","1.3859","0.5896",37052,"012d"
"379c25ab946453457af795a358dcf739","30:10:b3:d9:46:01",1689779331,"1","1.4572","2.3006",12440,"012d"
"61237c0401a10adb21463feb446d78a8","16:95:1f:f2:5c:26",1689779333,"1","3.3165","1.2712",45078,"012d"
"7d965b29e4687bf407da5d73333451de","16:95:1f:f2:5c:26",1689779333,"1","2.1258","0.0868",57366,"022d"
"7f7efc35ed467c3f3f544b03f1300121","16:95:1f:f2:5c:26",1689779333,"1","2.0730","2.5177",40982,"012d"
"d37fd09c362c4ca2fdd3572a705746a7","16:95:1f:f2:5c:26",1689779333,"1","3.9248","1.5692",36886,"012d"
"42b96242302753394c13e949eb923253","78:2b:46:28:47:63",1689779340,"1","3.9431","0.6817",16463,"e709"
"f8f92ce00affec97f9a6fe46333a20ce","78:2b:46:28:47:63",1689779340,"1","2.9365","0.2035",12367,"e709"
"5d127b9a0d37add7f62392650d8d4011","30:10:b3:d9:46:01",1689779341,"1","2.8526","0.5417",32924,"012d"
"720c013a2890cc4d17d1ee3abb086110","3e:cd:62:51:7e:26",1689779341,"1","1.8905","0.8700",61534,"012d"
"ea5b4c76ab149087e7bd9c6749d8179c","3e:cd:62:51:7e:26",1689779341,"1","2.5836","0.4613",57438,"012d"
"d03d709d8b43a2078f762cbd3eb4c90b","38:ba:f8:e2:05:f4",1689779342,"1","0.9043","0.8154",24625,"e709"
"771ee4b2c71595550af60973ed7ffe8c","32:88:77:93:cb:fe",1689779345,"1","1.5998","0.3165",36888,"012d"
"23e7eee1cb74cf234c7a08f47e73351b","32:88:77:93:cb:fe",1689779346,"1","0.3788","0.2616",40984,"012d"
"609bc3f666e504466ea0ac6aa8351de0","e2:bf:c0:ee:78:90",1689779346,"1","0.6887","1.7510",24726,"012d"
"a46e609c99d8ca9f3ac88228f6a3a3d0","e2:bf:c0:ee:78:90",1689779346,"1","2.2820","0.2734",16534,"012d"
"51f9d69ad6cba70e65720f9490e0bed8","76:26:94:fc:33:ee",1689779349,"1","1.6625","2.0889",32824,"012d"
"41427e814dc5dc0808e281364406f303","76:26:94:fc:33:ee",1689779350,"1","1.3860","2.2873",41016,"012d"
"c21473a5b26a8927e4682dda72423189","d2:36:c8:95:72:be",1689779350,"1","3.7226","0.7913",4108,"022d"
"2e24ad06bc09ffccd41f21ee8f1c9d5e","30:10:b3:d9:46:01",1689779351,"1","2.1497","0.1692",160,"012d"
"2f753ffffcba7da149a6adda679cb6db","02:0f:89:f9:02:eb",1689779359,"1","1.6410","0.0805",37041,"012d"
"cdbebcb180e1b016e27969ee1b5318ee","02:0f:89:f9:02:eb",1689779359,"1","1.4988","2.5283",32945,"012d"
"83c21fc9f9f6ec9a16be2180b7096e45","30:10:b3:d9:46:01",1689779361,"1","3.6876","2.4412",28834,"012d"
"346ad89fc1a36ebced58af33e49d4ec4","fa:fb:54:49:62:71",1689779363,"1","2.6500","2.1371",24753,"012d"
"fe64cc5d6a3d6e0ce216bcd0ce7cfb34","fa:fb:54:49:62:71",1689779363,"1","0.1487","0.1792",28849,"012d"
"3427bc3027c4f0f5fb86b39db82f5a59","02:0f:89:f9:02:eb",1689779369,"1","0.5701","1.8893",57522,"012d"
"f9e4f178519bde6d6c0fc270a769363d","02:0f:89:f9:02:eb",1689779369,"1","3.5388","0.2754",61618,"012d"
"353941cd49a79ed4ddb29b8b21c0c03b","02:0f:89:f9:02:eb",1689779372,"1","1.4115","2.3151",28852,"012d"
"3cea714e36b2e4bef6d801056419bc08","02:0f:89:f9:02:eb",1689779372,"1","0.5285","0.8969",16564,"022d"
"de333377091bf55e406ecadecd8349ea","02:0f:89:f9:02:eb",1689779372,"1","0.9676","0.5158",24756,"012d"
"10e92be977a3206a0ae317993831e610","02:0f:89:f9:02:eb",1689779377,"1","2.0203","1.3005",49333,"012d"
"1ad6785d523fd8262aa019e83b083dfc","02:0f:89:f9:02:eb",1689779377,"1","3.1895","2.0207",41141,"012d"
"22cab1b0d91d0fc56950f1ef31117041","02:0f:89:f9:02:eb",1689779377,"1","2.9277","2.3595",57525,"012d"
"35ea6dc72b54d75348f0e7c31fd3f196","02:0f:89:f9:02:eb",1689779377,"1","2.2074","1.6139",61621,"012d"
"49386f0876680e3006e02f43e3a6b0e9","02:0f:89:f9:02:eb",1689779377,"1","0.9764","0.6621",8373,"012d"
"65a5ff0e8adfc75030170395948238be","02:0f:89:f9:02:eb",1689779377,"1","1.4791","1.5836",4277,"012d"
"85baa965249c9ed1e6eaff4516a3c35e","02:0f:89:f9:02:eb",1689779377,"1","1.8655","0.4236",57524,"012d"
"92121fb3a1d61df2add717e9b86c8d69","02:0f:89:f9:02:eb",1689779377,"1","3.8256","0.7595",61620,"012d"
"a0831d398d9089ace295cda9d773dfd4","02:0f:89:f9:02:eb",1689779377,"1","0.9790","0.5855",12469,"012d"
"cff5b836feacb7ea7a32445957adc622","02:0f:89:f9:02:eb",1689779377,"1","1.7650","2.1620",16565,"012d"
"d51e6418cab851e532f9d920191e7f76","02:0f:89:f9:02:eb",1689779377,"1","3.6312","1.2306",181,"012d"
"e11c2bebc7742d47f97771e5c01ab4ee","02:0f:89:f9:02:eb",1689779377,"1","2.7177","0.7068",45237,"012d"
"ebe15a101aac6deb1b01921fae09cd33","02:0f:89:f9:02:eb",1689779377,"1","3.0770","1.1210",32949,"012d"
"ec3d0ffaf92584d5f9ce6be68b01c37c","02:0f:89:f9:02:eb",1689779377,"1","2.3317","0.7293",20661,"012d"
"f6bca1472a4427055b224798e5df5c9e","02:0f:89:f9:02:eb",1689779377,"1","2.0919","1.2919",53429,"012d"
"af6cb7890c0c3726c53c53800368b6e4","be:92:70:eb:d1:4e",1689779378,"1","2.0690","2.4917",36870,"012d"
"4a5293cf05b0dd1e9fec8e20ebb9ee0b","2a:c3:ea:7c:3f:35",1689779381,"1","0.4111","0.6877",8430,"012d"
"bea0a1362216ec0bf4a9227f370f5b69","30:10:b3:d9:46:01",1689779381,"1","0.9536","2.4876",168,"012d"
"566eff4247d243c450b49b3f5062da14","3e:cd:62:51:7e:26",1689779382,"1","2.5784","2.5583",41055,"012d"
"cc75ea4619aee4741681146d837c37b1","3e:cd:62:51:7e:26",1689779382,"1","3.5476","2.1909",45151,"012d"
"75dd6e1b26b078b55db591d48ec9d4bd","26:69:d4:0f:2a:96",1689779384,"1","2.0377","1.1625",28878,"012d"
"4d7e552b67d4e4c621343c057711b53f","7e:ec:a0:e9:e8:e4",1689779389,"1","0.4842","0.4249",41042,"012d"
"a6b59b7d0f07fea519669b16bd2a6992","7e:ec:a0:e9:e8:e4",1689779389,"1","2.1368","1.9762",36946,"012d"
"21415203119d4779e40e48c449d4403d","3e:cd:62:51:7e:26",1689779391,"1","3.0124","0.3989",24673,"012d"
"6a926c75bdb95ca0437a5f2743853b5a","30:10:b3:d9:46:01",1689779391,"1","3.8224","2.3670",28843,"012d"
"5c1485c99e5e25fbb4747b4268699dd9","3e:2c:88:d9:3d:b0",1689779392,"1","2.1076","2.3430",8228,"012d"
"e5c3c8354b2a4b9f8226ebbcc466cd79","3e:cd:62:51:7e:26",1689779392,"1","0.4882","2.1830",16508,"012d"
"aa470949fe24c04660caa78d10a661aa","3e:2c:88:d9:3d:b0",1689779393,"1","2.7033","0.9820",36994,"012d"
"95d5e854e53a15a135023a1f761edae5","78:2b:46:28:47:63",1689779394,"1","1.4442","1.0030",28751,"e709"
"ef892aa2d6391c0df2f5eb4c51317d59","78:2b:46:28:47:63",1689779394,"1","0.2373","1.5298",24655,"e709"
"0a55f5a60cc3dd0f2123619203bee410","3e:cd:62:51:7e:26",1689779395,"1","2.3335","2.4520",24718,"012d"
"2ee29b99b553e920547126a65c1b4328","3e:cd:62:51:7e:26",1689779395,"1","3.8294","2.2718",20622,"012d"
"a66e78406822f818f3c73d848a8f5dde","30:10:b3:d9:46:01",1689779401,"1","2.8857","0.0875",12463,"012d"
"d49df941c464af36190133ba6a57e9b4","8e:b2:d4:04:f9:1f",1689779405,"1","1.8184","0.9313",28775,"012d"
"e90d6a6385324405e5859b4f2f73868a","30:10:b3:d9:46:01",1689779411,"1","0.3563","0.6674",24753,"012d"
"7badec530cd7329e02128a7df365a15b","6e:88:4c:ac:40:4a",1689779414,"1","1.8883","2.1502",57413,"012d"
"2309b5480908fb8d8cbb656fc09bd9ea","96:7c:ef:c0:75:88",1689779416,"1","3.5688","2.1055",40989,"012d"
"3c407aa2b58945ac56fea8c61607be94","3e:cd:62:51:7e:26",1689779416,"1","2.9762","2.1949",16530,"012d"
"5f91784b774c82f56c2f239895e14118","3e:cd:62:51:7e:26",1689779416,"1","1.3604","2.0081",12434,"012d"
"81a9123f185db3368f3d59580bab8d60","96:7c:ef:c0:75:88",1689779416,"1","3.1954","0.0425",45085,"012d"
"61187dd153f6ffba978fb021a9618900","36:66:76:03:e5:fc",1689779419,"1","1.9331","2.2727",4283,"012d"
"8760eb3bd0ea1ed25cb1cf73862e3dc9","36:66:76:03:e5:fc",1689779419,"1","2.2882","0.9302",8379,"012d"
"5da35996adcbea2c7eabf1bb072d1cce","de:2c:ba:0e:d7:9d",1689779425,"1","1.0076","1.2156",12391,"012d"
